filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~8STEP1ZAVWMWLNGWX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,932.0,92.0,8STEP1ZAVWMWLNGWX,8LSTEPZZH1511EWLN,627.0,0.0,true
vin~9A3NBBCVMB13XKNLT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,915.0,93.0,9A3NBBCVMB13XKNLT,9A3NBBCYMB73XKNLT,620.0,0.0,true
vin~9A3NBBCVMB13XKNLT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9A3NBBCVMB13XKNLT,9A3NBBCVMBZ3XKNLT,548.0,0.0,true
vin~9A3NBBCVMB13XKNLT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9A3NBBCVMB13XKNLT,9443378861TJZBZ34,520.0,0.0,true
vin~9CXTEVT82N9ZKXR0H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9CXTEVT82N9ZKXR0H,9CXTEVT82N9ZKXR0H,519.0,1.0,true
vin~9CXTEVT82N9ZKXR0H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9CXTEVT82N9ZKXR0H,9CXTEVT82N9ZKXR0H,569.0,1.0,true
vin~9CXTEVT82N9ZKXR0H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9CXTEVT82N9ZKXR0H,9CXTEPT82ZV9ZKXR8,536.0,0.0,true
vin~9F9W1UUE20FAF2CHU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9F9W1UUE20FAF2CHU,9F9W7UUE20FAF2CHU,479.0,0.0,true
vin~9F9W1UUE20FAF2CHU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9F9W1UUE20FAF2CHU,9F9W1UUE20FAF2CHU,540.0,1.0,true
vin~9F9W1UUE20FAF2CHU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9F9W1UUE20FAF2CHU,9F9H7Z17ZWVE2Z2F4,514.0,0.0,true
vin~9FKF0CPP6UHX2CBPR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9FKF0CPP6UHX2CBPR,9FKF0CPP6UHX2CBPR,465.0,1.0,true
vin~9FKF0CPP6UHX2CBPR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9FKF0CPP6UHX2CBPR,P9FKF0CPP6UHX2CBP,655.0,0.0,true
vin~9FKF0CPP6UHX2CBPR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9FKF0CPP6UHX2CBPR,9FAPFZKVPPMWVHXBC,541.0,0.0,true
vin~9FUNTWT3EAYFYJYRH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,909.0,93.0,9FUNTWT3EAYFYJYRH,9FUNTWT3EAYFYJYRH,514.0,1.0,true
vin~9FUNTWT3EAYFYJYRH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9FUNTWT3EAYFYJYRH,2FUNTWT3EAYFYJYRH,678.0,0.0,true
vin~9FUNTWT3EAYFYJYRH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9FUNTWT3EAYFYJYRH,9FZCNTH7354PZDLZH,423.0,0.0,true
vin~9RK8M5YK258M15L50%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9RK8M5YK258M15L50,9RK8M5YK258M75L50,566.0,0.0,true
vin~9RK8M5YK258M15L50%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9RK8M5YK258M15L50,P9RK8M5YK258MZ5L5,559.0,0.0,true
vin~9RK8M5YK258M15L50%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9RK8M5YK258M15L50,9RAP8AV5DZK258JH5,514.0,0.0,true
vin~9XG6NXLHYMHL57L2K%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9XG6NXLHYMHL57L2K,9XG6NXLHYMHL57L2K,552.0,1.0,true
vin~9XG6NXLHYMHL57L2K%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9XG6NXLHYMHL57L2K,9XG6NXLHYMHL57L2K,575.0,1.0,true
vin~9XG6NXLHYMHL57L2K%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9XG6NXLHYMHL57L2K,9JYC63115DCVHL57L,534.0,0.0,true
vin~A42SCG22W0S6F56NB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,A42SCG22W0S6F56NB,A42SCG22W086F56NB,505.0,0.0,true
vin~A42SCG22W0S6F56NB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,A42SCG22W0S6F56NB,A42SCG22WS6F56NBJ,542.0,0.0,true
vin~A42SCG22W0S6F56NB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,A42SCG22W0S6F56NB,J42560227157256F5,582.0,0.0,true
vin~AD0TVPR2NBF74AUPB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,901.0,93.0,AD0TVPR2NBF74AUPB,AD0TVPR2NBF74AUPB,571.0,1.0,true
vin~AD0TVPR2NBF74AUPB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AD0TVPR2NBF74AUPB,ADDTVPR2NBF74AUPB,565.0,0.0,true
vin~AD0TVPR2NBF74AUPB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,AD0TVPR2NBF74AUPB,4DZZH7PZDJVBFZHZW,527.0,0.0,true
vin~ADD9VKG2KY6LYGXLG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,ADD9VKG2KY6LYGXLG,ADD9VKG2KY6LCYGXL,521.0,0.0,true
vin~ADD9VKG2KY6LYGXLG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ADD9VKG2KY6LYGXLG,ADD9VKG2KY6LYGXLG,535.0,1.0,true
vin~ADD9VKG2KY6LYGXLG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,ADD9VKG2KY6LYGXLG,4DDW7KCEA7HMYGYLC,526.0,0.0,true
vin~AFD4H9YW94NMNWYAJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,947.0,93.0,AFD4H9YW94NMNWYAJ,AFD4H9YW94EMNWYAJ,549.0,0.0,true
vin~AFD4H9YW94NMNWYAJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AFD4H9YW94NMNWYAJ,AFD4H9YW94NMNWYAJ,491.0,1.0,true
vin~AFD4H9YW94NMNWYAJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,908.0,92.0,AFD4H9YW94NMNWYAJ,4FD4H9HE79411VNH1,522.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,924.0,93.0,AKCM342UFVRVJW1KY,AKCM342UFVRVJW7KY,542.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AKCM342UFVRVJW1KY,5KCM342UFVRVJW1KY,551.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,AKCM342UFVRVJW1KY,D4ZYC1LM2ZLFHYHZH,579.0,0.0,true
vin~AZYUXYAP0WBGBAJW2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,958.0,93.0,AZYUXYAP0WBGBAJW2,AZYUXYAPDWBGBAJW2,540.0,0.0,true
vin~AZYUXYAP0WBGBAJW2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AZYUXYAP0WBGBAJW2,AZYUXYAPGWBGBAJW2,533.0,0.0,true
vin~AZYUXYAP0WBGBAJW2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,AZYUXYAP0WBGBAJW2,AZYUXYAPGWBGBAJHC,595.0,0.0,true
vin~B41JBX78B0DNMATH2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B41JBX78B0DNMATH2,B47JBX78B0DNMATH2,566.0,0.0,true
vin~B41JBX78B0DNMATH2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B41JBX78B0DNMATH2,B4ZJZBX78B0DNMATH,570.0,0.0,true
vin~B41JBX78B0DNMATH2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B41JBX78B0DNMATH2,B4ZJBX78JMDNMATH2,838.0,0.0,true
vin~B4UJFMSFVLLNXGXS6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B4UJFMSFVLLNXGXS6,B4UJFMSFVLLNXGXS6,1213.0,1.0,true
vin~B4UJFMSFVLLNXGXS6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B4UJFMSFVLLNXGXS6,B4UJFMSFVLLNXGXS6,568.0,1.0,true
vin~B4UJFMSFVLLNXGXS6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B4UJFMSFVLLNXGXS6,84ZVFJZLST1ZLANLY,547.0,0.0,true
vin~B81FJZ0VXU0AXPK6S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B81FJZ0VXU0AXPK6S,B87FJZDVXU0AXPK6S,481.0,0.0,true
vin~B81FJZ0VXU0AXPK6S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B81FJZ0VXU0AXPK6S,B8ZFJZDVXU0AXPK6S,501.0,0.0,true
vin~B81FJZ0VXU0AXPK6S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B81FJZ0VXU0AXPK6S,88ZEZZWZYZVHJYPAW,536.0,0.0,true
vin~B85GK3VAZJH20S13E%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B85GK3VAZJH20S13E,B85GK3VAZJH20873E,570.0,0.0,true
vin~B85GK3VAZJH20S13E%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B85GK3VAZJH20S13E,B85GK3VAZJH20813E,615.0,0.0,true
vin~B85GK3VAZJH20S13E%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B85GK3VAZJH20S13E,B85CA31T4ZZH2ZASV,521.0,0.0,true
vin~BAEWRLG47HU25012B%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,BAEWRLG47HU25012B,BAEWRLG47HU25072B,542.0,0.0,true
vin~BAEWRLG47HU25012B%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BAEWRLG47HU25012B,BAEWRLG47HU250Z2B,502.0,0.0,true
vin~BAEWRLG47HU25012B%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BAEWRLG47HU25012B,BA4EH7RLJJYUHZWV2,611.0,0.0,true
vin~BAN3EAA20X5Z8FW1X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BAN3EAA20X5Z8FW1X,BAN3EAA20X5Z8FW7X,519.0,0.0,true
vin~BAN3EAA20X5Z8FW1X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BAN3EAA20X5Z8FW1X,BAN3EAA20X5Z8FW1X,582.0,1.0,true
vin~BAN3EAA20X5Z8FW1X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BAN3EAA20X5Z8FW1X,844N354442JA15Z8F,532.0,0.0,true
vin~BC88PZTTXREJNLBMZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BC88PZTTXREJNLBMZ,BC88PZTTXREJNLBMZ,527.0,1.0,true
vin~BC88PZTTXREJNLBMZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BC88PZTTXREJNLBMZ,BC88PZTTXREJNLBMZ,586.0,1.0,true
vin~BC88PZTTXREJNLBMZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BC88PZTTXREJNLBMZ,BC88PZTTXREZZVLBM,464.0,0.0,true
vin~BEH61S4ULJPE8M44G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BEH61S4ULJPE8M44G,BEH67S4ULJPE8M44G,522.0,0.0,true
vin~BEH61S4ULJPE8M44G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BEH61S4ULJPE8M44G,BEH6ZS4ULJPE8M44G,528.0,0.0,true
vin~BEH61S4ULJPE8M44G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BEH61S4ULJPE8M44G,BEHWLSYZZWVLZPEMM,512.0,0.0,true
vin~BK4748B2CALHJ8JHH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BK4748B2CALHJ8JHH,BK4748B2CALHJ8JHH,474.0,1.0,true
vin~BK4748B2CALHJ8JHH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BK4748B2CALHJ8JHH,BK4748B2CALHJ8JHH,502.0,1.0,true
vin~BK4748B2CALHJ8JHH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BK4748B2CALHJ8JHH,BK4748B2C4LHJ8JHH,548.0,0.0,true
vin~BRF7AK2FYVA9RXKNM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,BRF7AK2FYVA9RXKNM,null,533.0,0.0,false
vin~BRF7AK2FYVA9RXKNM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BRF7AK2FYVA9RXKNM,null,608.0,0.0,false
vin~BRF7AK2FYVA9RXKNM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BRF7AK2FYVA9RXKNM,BRFZ4AP2FHT4EJYAC,508.0,0.0,true
vin~BRGWSY0V2MMMR2PNS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,971.0,93.0,BRGWSY0V2MMMR2PNS,BRGWSY0V2MMMR2PNS,555.0,1.0,true
vin~BRGWSY0V2MMMR2PNS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BRGWSY0V2MMMR2PNS,null,570.0,0.0,false
vin~BRGWSY0V2MMMR2PNS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,920.0,92.0,BRGWSY0V2MMMR2PNS,BRGWSDWUX2MMMR2PZ,473.0,0.0,true
vin~BZTE8DADZ76USPJPC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BZTE8DADZ76USPJPC,BZTE8DADZ76ESPJPC,486.0,0.0,true
vin~BZTE8DADZ76USPJPC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BZTE8DADZ76USPJPC,BZTE8DADZ76USPJPC,539.0,1.0,true
vin~BZTE8DADZ76USPJPC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BZTE8DADZ76USPJPC,BZTE8DZ76ZLSYPJPC,531.0,0.0,true
vin~C0M50UREGAYLGTP19%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,C0M50UREGAYLGTP19,C0M50UREGAYLGTP79,496.0,0.0,true
vin~C0M50UREGAYLGTP19%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C0M50UREGAYLGTP19,C0M50UREGAYLGTPZ9,532.0,0.0,true
vin~C0M50UREGAYLGTP19%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C0M50UREGAYLGTP19,CYHUWWVREGLUZCTPZ,553.0,0.0,true
vin~C1M3796W4ERKCSCT4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,C1M3796W4ERKCSCT4,C7M3796W4EEKCSCT4,544.0,0.0,true
vin~C1M3796W4ERKCSCT4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C1M3796W4ERKCSCT4,C1M3796W4ERKCSCT4,537.0,1.0,true
vin~C1M3796W4ERKCSCT4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C1M3796W4ERKCSCT4,CHZ3796H745535196,544.0,0.0,true
vin~C5K26HRHM5KNU3VS1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,C5K26HRHM5KNU3VS1,C5K26HRHM5KNU3VS7,530.0,0.0,true
vin~C5K26HRHM5KNU3VS1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C5K26HRHM5KNU3VS1,null,616.0,0.0,false
vin~C5K26HRHM5KNU3VS1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C5K26HRHM5KNU3VS1,C5K26HRHM5KNU3PSZ,539.0,0.0,true
vin~C5RCGU594SX14VZWW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,924.0,93.0,C5RCGU594SX14VZWW,C5RCGU594SX74VZWW,572.0,0.0,true
vin~C5RCGU594SX14VZWW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C5RCGU594SX14VZWW,null,527.0,0.0,false
vin~C5RCGU594SX14VZWW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C5RCGU594SX14VZWW,C5RCCZ159451741ZH,478.0,0.0,true
vin~C66NPT7043PTEV4MW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,C66NPT7043PTEV4MW,C66NP77043PTEV4MW,522.0,0.0,true
vin~C66NPT7043PTEV4MW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C66NPT7043PTEV4MW,C66NPT7043PTEV4W8,576.0,0.0,true
vin~C66NPT7043PTEV4MW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C66NPT7043PTEV4MW,056NPT7ZM3PTE1EHZ,555.0,0.0,true
vin~C71CFBC1P7FYWFPDY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,C71CFBC1P7FYWFPDY,977CFBC7P7FYWFPDY,528.0,0.0,true
vin~C71CFBC1P7FYWFPDY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C71CFBC1P7FYWFPDY,CCHCFBCZP7FYWFPDY,566.0,0.0,true
vin~C71CFBC1P7FYWFPDY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C71CFBC1P7FYWFPDY,C7ZCFBCVP7FLH7FPD,500.0,0.0,true
vin~C9GWVEG9A7DV21ZA7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,910.0,93.0,C9GWVEG9A7DV21ZA7,C9GWVEG9A7DV27ZA7,481.0,0.0,true
vin~C9GWVEG9A7DV21ZA7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C9GWVEG9A7DV21ZA7,C9GWVEG9A7DV2ZZA7,479.0,0.0,true
vin~C9GWVEG9A7DV21ZA7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C9GWVEG9A7DV21ZA7,C9CHTECSH7D122ZZ4,503.0,0.0,true
vin~CL5ZWMMMHZEX9V3JH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,937.0,93.0,CL5ZWMMMHZEX9V3JH,CL5ZWMMMHZEX9V3JH,500.0,1.0,true
vin~CL5ZWMMMHZEX9V3JH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CL5ZWMMMHZEX9V3JH,null,512.0,0.0,false
vin~CL5ZWMMMHZEX9V3JH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,926.0,92.0,CL5ZWMMMHZEX9V3JH,FL5ZHZVJHMLZEYWLU,588.0,0.0,true
vin~CMK4B3RADHTEH3GLT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,928.0,93.0,CMK4B3RADHTEH3GLT,CMK4B3RADHTEH3GLT,529.0,1.0,true
vin~CMK4B3RADHTEH3GLT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CMK4B3RADHTEH3GLT,PCWZKZJB3RADHTEEH,561.0,0.0,true
vin~CMK4B3RADHTEH3GLT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CMK4B3RADHTEH3GLT,CVZMBSRRJDHTEHSRC,502.0,0.0,true
vin~CS11W40PYV1G7WDMP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,932.0,93.0,CS11W40PYV1G7WDMP,null,484.0,0.0,false
vin~CS11W40PYV1G7WDMP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CS11W40PYV1G7WDMP,PCSZHM0PYV1G7WDMP,488.0,0.0,true
vin~CS11W40PYV1G7WDMP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CS11W40PYV1G7WDMP,CSVZHWZPJF707H7DM,513.0,0.0,true
vin~CSK99TA02M9ZFHF3S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,CSK99TA02M9ZFHF3S,CSK99TA02M9ZFHF3S,493.0,1.0,true
vin~CSK99TA02M9ZFHF3S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CSK99TA02M9ZFHF3S,CSK99TA02M9ZFHF3S,532.0,1.0,true
vin~CSK99TA02M9ZFHF3S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CSK99TA02M9ZFHF3S,CSW99T4Z22AV9ZFHF,536.0,0.0,true
vin~CXR0667R1E14M9XZM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,CXR0667R1E14M9XZM,CXR0667R7E74M9XZM,528.0,0.0,true
vin~CXR0667R1E14M9XZM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CXR0667R1E14M9XZM,CXRD667R1E14M9JLZ,434.0,0.0,true
vin~CXR0667R1E14M9XZM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CXR0667R1E14M9XZM,CYZMWS7RZEZ4V9JYZ,581.0,0.0,true
vin~D0HPN3VH62YL7N6Y2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,D0HPN3VH62YL7N6Y2,D0HPN3VH62YL7N6Y2,585.0,1.0,true
vin~D0HPN3VH62YL7N6Y2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D0HPN3VH62YL7N6Y2,EDHPN3VH62YL7N6Y2,549.0,0.0,true
vin~D0HPN3VH62YL7N6Y2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,D0HPN3VH62YL7N6Y2,D8HPZV3FXH62FL7ZV,529.0,0.0,true
vin~D3RGKXRHS0N4GV8TX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,913.0,93.0,D3RGKXRHS0N4GV8TX,D3RGKXRHSBN4GV8TX,579.0,0.0,true
vin~D3RGKXRHS0N4GV8TX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D3RGKXRHS0N4GV8TX,D3RGKXRHS0N4GV8TX,550.0,1.0,true
vin~D3RGKXRHS0N4GV8TX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,D3RGKXRHS0N4GV8TX,D3RCAZYRHLSWLZZC1,563.0,0.0,true
vin~D40RN1LW0DZJGBTDW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,934.0,93.0,D40RN1LW0DZJGBTDW,D40RN7LWDDZJGBTDW,539.0,0.0,true
vin~D40RN1LW0DZJGBTDW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D40RN1LW0DZJGBTDW,D40RNZLW0DZJGBTDW,650.0,0.0,true
vin~D40RN1LW0DZJGBTDW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,D40RN1LW0DZJGBTDW,DWZRNZLJEWDZZGBTD,518.0,0.0,true
vin~DAMTMRPATN2ME3Y51%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,928.0,93.0,DAMTMRPATN2ME3Y51,DAMTMRPATABME3Y57,625.0,0.0,true
vin~DAMTMRPATN2ME3Y51%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DAMTMRPATN2ME3Y51,null,660.0,0.0,false
vin~DAMTMRPATN2ME3Y51%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DAMTMRPATN2ME3Y51,DJAVTAVRPHTNLZUEH,586.0,0.0,true
vin~DLD2L46HDDN2Z2Y2J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DLD2L46HDDN2Z2Y2J,DLD2L46HDDN2Z2Y2J,509.0,1.0,true
vin~DLD2L46HDDN2Z2Y2J%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DLD2L46HDDN2Z2Y2J,CDLD2L46HDDN2Z2Y2,561.0,0.0,true
vin~DLD2L46HDDN2Z2Y2J%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,DLD2L46HDDN2Z2Y2J,DLD2L46EDDN2Z2DLZ,560.0,0.0,true
vin~DSEUN8MYTBRVJMWSF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,953.0,93.0,DSEUN8MYTBRVJMWSF,DSEUN8MYTBRVJMWSF,608.0,1.0,true
