filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~8STEP1ZAVWMWLNGWX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,969.0,93.0,8STEP1ZAVWMWLNGWX,8STEP1ZAVW1V1WLNG,511.0,0.0,true
vin~8STEP1ZAVWMWLNGWX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,8STEP1ZAVWMWLNGWX,8STEP1ZAVWMWLNGWX,553.0,1.0,true
vin~8STEP1ZAVWMWLNGWX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,994.0,92.0,8STEP1ZAVWMWLNGWX,8STEP1ZAVVVMELNGV,532.0,0.0,true
vin~9A3NBBCVMB13XKNLT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,912.0,93.0,9A3NBBCVMB13XKNLT,9A3NBBCVMB13XKNLT,545.0,1.0,true
vin~9A3NBBCVMB13XKNLT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9A3NBBCVMB13XKNLT,9A3NBBCV1VEB1BXKN,491.0,0.0,true
vin~9A3NBBCVMB13XKNLT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,914.0,92.0,9A3NBBCVMB13XKNLT,9A3NBBCXLMB13XKNL,513.0,0.0,true
vin~9CXTEVT82N9ZKXR0H%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9CXTEVT82N9ZKXR0H,9CXTEVT82N9ZKXR0H,489.0,1.0,true
vin~9CXTEVT82N9ZKXR0H%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9CXTEVT82N9ZKXR0H,9CXTEVT82N9ZKXR0H,477.0,1.0,true
vin~9CXTEVT82N9ZKXR0H%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9CXTEVT82N9ZKXR0H,9CXTEVT82N97ZKXR0,573.0,0.0,true
vin~9F9W1UUE20FAF2CHU%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9F9W1UUE20FAF2CHU,9F9W1UUE20FAFZCHE,616.0,0.0,true
vin~9F9W1UUE20FAF2CHU%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9F9W1UUE20FAF2CHU,9F9W1UUE20FAF2CHU,476.0,1.0,true
vin~9F9W1UUE20FAF2CHU%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9F9W1UUE20FAF2CHU,9F9VH1EE20FAFZCHU,483.0,0.0,true
vin~9FKF0CPP6UHX2CBPR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9FKF0CPP6UHX2CBPR,9FKF0CPP6UHX2CBPR,521.0,1.0,true
vin~9FKF0CPP6UHX2CBPR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9FKF0CPP6UHX2CBPR,9FKF0CPP6UHX2CBPR,453.0,1.0,true
vin~9FKF0CPP6UHX2CBPR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9FKF0CPP6UHX2CBPR,9FKF0CPP6UHX2CBPR,502.0,1.0,true
vin~9FUNTWT3EAYFYJYRH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,905.0,93.0,9FUNTWT3EAYFYJYRH,9FUNTWT3EAYFYJYRH,498.0,1.0,true
vin~9FUNTWT3EAYFYJYRH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9FUNTWT3EAYFYJYRH,9FUNTWT3EAYFYJYRH,541.0,1.0,true
vin~9FUNTWT3EAYFYJYRH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,923.0,92.0,9FUNTWT3EAYFYJYRH,9FUNTVVT3EAYFYJYR,520.0,0.0,true
vin~9RK8M5YK258M15L50%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9RK8M5YK258M15L50,9RK8M5YK258M15L50,507.0,1.0,true
vin~9RK8M5YK258M15L50%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9RK8M5YK258M15L50,9RK8M5YK258M15L50,520.0,1.0,true
vin~9RK8M5YK258M15L50%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,9RK8M5YK258M15L50,9RK8M5YK258M15L50,471.0,1.0,true
vin~9XG6NXLHYMHL57L2K%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,9XG6NXLHYMHL57L2K,9XG6NXLHYMHL57L2K,455.0,1.0,true
vin~9XG6NXLHYMHL57L2K%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,9XG6NXLHYMHL57L2K,3XG6NXLHYMHL57L2K,531.0,0.0,true
vin~9XG6NXLHYMHL57L2K%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,915.0,92.0,9XG6NXLHYMHL57L2K,9XG6NXL7HYMHL57L2,500.0,0.0,true
vin~A42SCG22W0S6F56NB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,A42SCG22W0S6F56NB,A42SCG22W086F56NB,485.0,0.0,true
vin~A42SCG22W0S6F56NB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,A42SCG22W0S6F56NB,A42SCG22W086F56NB,508.0,0.0,true
vin~A42SCG22W0S6F56NB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,A42SCG22W0S6F56NB,A4ZSCGZ2VV0S6F56N,465.0,0.0,true
vin~AD0TVPR2NBF74AUPB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,AD0TVPR2NBF74AUPB,ADDTVPR2NBF74AUPB,459.0,0.0,true
vin~AD0TVPR2NBF74AUPB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AD0TVPR2NBF74AUPB,AD0TVPR2NBF74AUPB,502.0,1.0,true
vin~AD0TVPR2NBF74AUPB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,AD0TVPR2NBF74AUPB,ADDTVPRZNBF74AUPB,520.0,0.0,true
vin~ADD9VKG2KY6LYGXLG%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,918.0,93.0,ADD9VKG2KY6LYGXLG,ADD9VKG2KY5LYGXLG,478.0,0.0,true
vin~ADD9VKG2KY6LYGXLG%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,ADD9VKG2KY6LYGXLG,ADD9VKG2KY6LYGXLG,476.0,1.0,true
vin~ADD9VKG2KY6LYGXLG%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,942.0,92.0,ADD9VKG2KY6LYGXLG,ADD9VKG2KY6LYGXLG,512.0,1.0,true
vin~AFD4H9YW94NMNWYAJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,939.0,93.0,AFD4H9YW94NMNWYAJ,AFD4H9YW94DNLMNWY,528.0,0.0,true
vin~AFD4H9YW94NMNWYAJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AFD4H9YW94NMNWYAJ,AFD4H9YW94NMNWYAJ,516.0,1.0,true
vin~AFD4H9YW94NMNWYAJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,952.0,92.0,AFD4H9YW94NMNWYAJ,AFD4H9YVV94NMNVVY,473.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,920.0,93.0,AKCM342UFVRVJW1KY,AKCFLZM2UFVRVJW1K,454.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AKCM342UFVRVJW1KY,AKCMB42UFVRVJW1KY,519.0,0.0,true
vin~AKCM342UFVRVJW1KY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,934.0,92.0,AKCM342UFVRVJW1KY,AKCM342UFVRVJW1KY,560.0,1.0,true
vin~AZYUXYAP0WBGBAJW2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,947.0,93.0,AZYUXYAP0WBGBAJW2,AZYUXYAP0WPGBAJW2,471.0,0.0,true
vin~AZYUXYAP0WBGBAJW2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,AZYUXYAP0WBGBAJW2,AZYUXYAP0WBGBAJW2,497.0,1.0,true
vin~AZYUXYAP0WBGBAJW2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,956.0,92.0,AZYUXYAP0WBGBAJW2,AZYUXYAPDWBGBAJW2,550.0,0.0,true
vin~B41JBX78B0DNMATH2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B41JBX78B0DNMATH2,B41JBX78BDDNMATH2,458.0,0.0,true
vin~B41JBX78B0DNMATH2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B41JBX78B0DNMATH2,B41JBX78B0DNMATH2,479.0,1.0,true
vin~B41JBX78B0DNMATH2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B41JBX78B0DNMATH2,B4LJBX78B0DNLFATH,550.0,0.0,true
vin~B4UJFMSFVLLNXGXS6%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B4UJFMSFVLLNXGXS6,B4UJFMSFVLLNXGXS6,1055.0,1.0,true
vin~B4UJFMSFVLLNXGXS6%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B4UJFMSFVLLNXGXS6,B4UJFMSFVLLNXGXS6,509.0,1.0,true
vin~B4UJFMSFVLLNXGXS6%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B4UJFMSFVLLNXGXS6,B4UJFMSEVLLNXGXS6,499.0,0.0,true
vin~B81FJZ0VXU0AXPK6S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B81FJZ0VXU0AXPK6S,B81FJZ0VXU9AXPK6S,572.0,0.0,true
vin~B81FJZ0VXU0AXPK6S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B81FJZ0VXU0AXPK6S,B81FJZ0VXU0AXPK6S,466.0,1.0,true
vin~B81FJZ0VXU0AXPK6S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B81FJZ0VXU0AXPK6S,B81FJZ0VXUDALXPK6,488.0,0.0,true
vin~B85GK3VAZJH20S13E%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,B85GK3VAZJH20S13E,B85GK3VAZJH2DS13E,493.0,0.0,true
vin~B85GK3VAZJH20S13E%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,B85GK3VAZJH20S13E,B85GK3VAZJH2GS13E,540.0,0.0,true
vin~B85GK3VAZJH20S13E%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,B85GK3VAZJH20S13E,B85GK3VAZJHZ0S13E,499.0,0.0,true
vin~BAEWRLG47HU25012B%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BAEWRLG47HU25012B,BAEWRLG47HU25012B,492.0,1.0,true
vin~BAEWRLG47HU25012B%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BAEWRLG47HU25012B,BAEWRLG47HU25012B,510.0,1.0,true
vin~BAEWRLG47HU25012B%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BAEWRLG47HU25012B,BAEVVRLG47H112501,549.0,0.0,true
vin~BAN3EAA20X5Z8FW1X%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BAN3EAA20X5Z8FW1X,BAN3EAA20X5Z8FW1X,503.0,1.0,true
vin~BAN3EAA20X5Z8FW1X%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BAN3EAA20X5Z8FW1X,BANBEAA20X5Z8FW1X,519.0,0.0,true
vin~BAN3EAA20X5Z8FW1X%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BAN3EAA20X5Z8FW1X,BAN3EAS120X5Z8FVS,549.0,0.0,true
vin~BC88PZTTXREJNLBMZ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BC88PZTTXREJNLBMZ,BC88PZTTXREJNLBMZ,471.0,1.0,true
vin~BC88PZTTXREJNLBMZ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BC88PZTTXREJNLBMZ,BC88PZTTXREJNLBMZ,480.0,1.0,true
vin~BC88PZTTXREJNLBMZ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BC88PZTTXREJNLBMZ,BC88PZTTXREJNLBMZ,484.0,1.0,true
vin~BEH61S4ULJPE8M44G%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BEH61S4ULJPE8M44G,BEH61S4ULJPE8M44G,444.0,1.0,true
vin~BEH61S4ULJPE8M44G%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BEH61S4ULJPE8M44G,EEH61S4ULJPE8M44G,487.0,0.0,true
vin~BEH61S4ULJPE8M44G%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BEH61S4ULJPE8M44G,BEH61S4ULJPJE8M44,465.0,0.0,true
vin~BK4748B2CALHJ8JHH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BK4748B2CALHJ8JHH,BK4748B2CALHJ8JHH,462.0,1.0,true
vin~BK4748B2CALHJ8JHH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BK4748B2CALHJ8JHH,BK4748B2CALHJ8JHH,507.0,1.0,true
vin~BK4748B2CALHJ8JHH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BK4748B2CALHJ8JHH,BK4748BZCALHJ8JHH,475.0,0.0,true
vin~BRF7AK2FYVA9RXKNM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,917.0,93.0,BRF7AK2FYVA9RXKNM,BRF7AK2FYV7A9RXKN,445.0,0.0,true
vin~BRF7AK2FYVA9RXKNM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BRF7AK2FYVA9RXKNM,BRF7AK2FYVA9RXKNM,528.0,1.0,true
vin~BRF7AK2FYVA9RXKNM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,934.0,92.0,BRF7AK2FYVA9RXKNM,BRF7AK2FYMLHRXKNM,483.0,0.0,true
vin~BRGWSY0V2MMMR2PNS%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,970.0,93.0,BRGWSY0V2MMMR2PNS,BRGWSY0V2MMMR2PNS,476.0,1.0,true
vin~BRGWSY0V2MMMR2PNS%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BRGWSY0V2MMMR2PNS,BRGWSY0V2MMMR2PNS,485.0,1.0,true
vin~BRGWSY0V2MMMR2PNS%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,972.0,92.0,BRGWSY0V2MMMR2PNS,BRGVVSYDVZMMMRZPN,458.0,0.0,true
vin~BZTE8DADZ76USPJPC%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,BZTE8DADZ76USPJPC,BZTE8DADZ761EPJPC,462.0,0.0,true
vin~BZTE8DADZ76USPJPC%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,BZTE8DADZ76USPJPC,EZTE8DADZ76USPJPC,493.0,0.0,true
vin~BZTE8DADZ76USPJPC%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,BZTE8DADZ76USPJPC,BZTE8DADZ76USPJPC,466.0,1.0,true
vin~C0M50UREGAYLGTP19%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,C0M50UREGAYLGTP19,CDM50UREGAYLGTP19,480.0,0.0,true
vin~C0M50UREGAYLGTP19%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C0M50UREGAYLGTP19,C0M50UREGAYLGTP19,500.0,1.0,true
vin~C0M50UREGAYLGTP19%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C0M50UREGAYLGTP19,CDM50UREGAYLGTP19,469.0,0.0,true
vin~C1M3796W4ERKCSCT4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,902.0,93.0,C1M3796W4ERKCSCT4,C1M3796W4ERKCSCT4,472.0,1.0,true
vin~C1M3796W4ERKCSCT4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C1M3796W4ERKCSCT4,C1M3796W4ERKCSCT4,555.0,1.0,true
vin~C1M3796W4ERKCSCT4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C1M3796W4ERKCSCT4,C1M3796VV4ERKCSCT,475.0,0.0,true
vin~C5K26HRHM5KNU3VS1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,907.0,93.0,C5K26HRHM5KNU3VS1,C5K26HRHM5KNU3VS1,457.0,1.0,true
vin~C5K26HRHM5KNU3VS1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C5K26HRHM5KNU3VS1,C5K26HRHM5KNU3VS1,467.0,1.0,true
vin~C5K26HRHM5KNU3VS1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C5K26HRHM5KNU3VS1,C5K26HRHM5KNU3VS1,474.0,1.0,true
vin~C5RCGU594SX14VZWW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,922.0,93.0,C5RCGU594SX14VZWW,C5RCGU594SX14VZWW,467.0,1.0,true
vin~C5RCGU594SX14VZWW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C5RCGU594SX14VZWW,C5RCGU594SX14VZWW,478.0,1.0,true
vin~C5RCGU594SX14VZWW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,907.0,92.0,C5RCGU594SX14VZWW,C5RCG11594SN4VZWW,490.0,0.0,true
vin~C66NPT7043PTEV4MW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,C66NPT7043PTEV4MW,C66NPT7043PTEV4MW,477.0,1.0,true
vin~C66NPT7043PTEV4MW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C66NPT7043PTEV4MW,C66NPT7043PTEV4MW,487.0,1.0,true
vin~C66NPT7043PTEV4MW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C66NPT7043PTEV4MW,C66NPT7043PTEV4MW,492.0,1.0,true
vin~C71CFBC1P7FYWFPDY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,904.0,93.0,C71CFBC1P7FYWFPDY,C71CFBC1P7FYWFPDY,450.0,1.0,true
vin~C71CFBC1P7FYWFPDY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C71CFBC1P7FYWFPDY,C71CFBC1P7FYWFPDY,457.0,1.0,true
vin~C71CFBC1P7FYWFPDY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C71CFBC1P7FYWFPDY,C71CFBC1P7P1WVFPD,487.0,0.0,true
vin~C9GWVEG9A7DV21ZA7%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,C9GWVEG9A7DV21ZA7,C9GVWEG9AZDV21ZA7,463.0,0.0,true
vin~C9GWVEG9A7DV21ZA7%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,C9GWVEG9A7DV21ZA7,C9GWVEG9A7DV21ZA7,466.0,1.0,true
vin~C9GWVEG9A7DV21ZA7%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,C9GWVEG9A7DV21ZA7,CTJGVVVEGCJAJDVZ1,477.0,0.0,true
vin~CL5ZWMMMHZEX9V3JH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,936.0,93.0,CL5ZWMMMHZEX9V3JH,CL5ZWMMMHZEX9V3JH,482.0,1.0,true
vin~CL5ZWMMMHZEX9V3JH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CL5ZWMMMHZEX9V3JH,null,550.0,0.0,false
vin~CL5ZWMMMHZEX9V3JH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,976.0,92.0,CL5ZWMMMHZEX9V3JH,CL5ZVVMMMHZEX9W3J,496.0,0.0,true
vin~CMK4B3RADHTEH3GLT%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,925.0,93.0,CMK4B3RADHTEH3GLT,CMK4B3RADHTEH3GLT,504.0,1.0,true
vin~CMK4B3RADHTEH3GLT%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CMK4B3RADHTEH3GLT,CMK4B3RADHTEH3GLT,472.0,1.0,true
vin~CMK4B3RADHTEH3GLT%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,942.0,92.0,CMK4B3RADHTEH3GLT,CMK483R3DHTEH3GLT,491.0,0.0,true
vin~CS11W40PYV1G7WDMP%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,930.0,93.0,CS11W40PYV1G7WDMP,CS11W40P7YV1G7WDM,465.0,0.0,true
vin~CS11W40PYV1G7WDMP%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CS11W40PYV1G7WDMP,PCS11W40PYV1G7WDM,453.0,0.0,true
vin~CS11W40PYV1G7WDMP%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,911.0,92.0,CS11W40PYV1G7WDMP,CS1HV40PJV1G7VVDM,481.0,0.0,true
vin~CSK99TA02M9ZFHF3S%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,CSK99TA02M9ZFHF3S,CSK99TA02M9ZFHF3S,473.0,1.0,true
vin~CSK99TA02M9ZFHF3S%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CSK99TA02M9ZFHF3S,CSK99TA02M9ZFHFBS,496.0,0.0,true
vin~CSK99TA02M9ZFHF3S%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CSK99TA02M9ZFHF3S,CSK99TA02M9ZFHF3S,499.0,1.0,true
vin~CXR0667R1E14M9XZM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,CXR0667R1E14M9XZM,CXR0667R1E14M9XZM,485.0,1.0,true
vin~CXR0667R1E14M9XZM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,CXR0667R1E14M9XZM,CXR0667R1E14M9XZM,495.0,1.0,true
vin~CXR0667R1E14M9XZM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,CXR0667R1E14M9XZM,CXR0667R1E14M9XZM,472.0,1.0,true
vin~D0HPN3VH62YL7N6Y2%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,D0HPN3VH62YL7N6Y2,D0HPN3XH62YL7N6Y2,436.0,0.0,true
vin~D0HPN3VH62YL7N6Y2%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D0HPN3VH62YL7N6Y2,D0HPN3VH62YL7N6Y2,471.0,1.0,true
vin~D0HPN3VH62YL7N6Y2%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,D0HPN3VH62YL7N6Y2,D0HPN3LH62YL7N6YZ,485.0,0.0,true
vin~D3RGKXRHS0N4GV8TX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,913.0,93.0,D3RGKXRHS0N4GV8TX,D3RGKDBHSDN4GV8TX,467.0,0.0,true
vin~D3RGKXRHS0N4GV8TX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D3RGKXRHS0N4GV8TX,DBRGKXRHSGN4GV8TX,488.0,0.0,true
vin~D3RGKXRHS0N4GV8TX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,912.0,92.0,D3RGKXRHS0N4GV8TX,D3RGKXRHS0N4GV8TX,477.0,1.0,true
vin~D40RN1LW0DZJGBTDW%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,932.0,93.0,D40RN1LW0DZJGBTDW,D40RN1LWDDZJGBTDW,485.0,0.0,true
vin~D40RN1LW0DZJGBTDW%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,D40RN1LW0DZJGBTDW,D40RN1LW0DZJGBTDW,466.0,1.0,true
vin~D40RN1LW0DZJGBTDW%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,924.0,92.0,D40RN1LW0DZJGBTDW,D40RN1LX10DZJGBTD,501.0,0.0,true
vin~DAMTMRPATN2ME3Y51%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,922.0,93.0,DAMTMRPATN2ME3Y51,DAMTMRPATN2ME3Y51,450.0,1.0,true
vin~DAMTMRPATN2ME3Y51%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,DAMTMRPATN2ME3Y51,DAMTMRPATN2ME3Y51,490.0,1.0,true
vin~DAMTMRPATN2ME3Y51%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,943.0,92.0,DAMTMRPATN2ME3Y51,DAMTMRPATN2ME3Y5L,495.0,0.0,true
vin~DLD2L46HDDN2Z2Y2J%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,DLD2L46HDDN2Z2Y2J,DLD2L46HDDN2Z2Y2J,495.0,1.0,true
